,sentence,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383
0,"Be aware of any travel restrictions or requirements, such as vaccinations or medications.
",Flight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"Compare prices and services across different rental companies.
",CarRental,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"Don't forget to ask about any special deals or promotions when booking.
",Hotel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"Some hotels may have specific policies regarding smoking, so it's essential to ask about this beforehand.
",Hotel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"Booking a car with automatic transmission can be more comfortable than driving a manual vehicle.
",CarRental,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"Research any travel warnings or advisories for your destination country.
",Flight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"Be sure to read the airline's terms and conditions before making your booking to avoid any surprises.
",Flight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,,0.09009381,-0.034301963,0.0045464053,-0.022435179,-0.037653115,0.075771384,-0.09826646,-0.034364372,-0.12496479,-0.03394647,0.10945718,0.01833282,-0.0330788,0.03400441,-0.0162795,-0.07487088,0.15783943,-0.03917097,-0.021149227,-0.013376217,0.081173874,-0.053789623,0.028177444,-0.0007485118,-0.055326547,-0.003592331,-0.031277966,0.030360801,-0.010114555,0.024950547,-0.008410356,-0.033744425,-0.009865483,-0.024428315,0.003968202,-0.04516238,0.06176628,0.020234538,0.03451722,-0.04894625,0.010063753,-0.03770003,-0.034459777,0.022861985,0.038943842,0.03013552,0.025631096,-0.004614587,0.07757064,-0.028418053,0.045712836,0.044676717,-0.008390444,-0.012356912,-0.06794841,-0.12742527,-0.06360433,0.0429291,0.01119664,-0.008198775,0.0048841853,-0.042605884,-0.053688683,0.044827487,-0.10286516,0.024961265,-0.044351373,0.04521208,0.06635307,0.041762717,0.00044448706,0.018738717,-0.027265616,0.06694292,0.015905034,-0.017308095,0.05517268,0.0044973344,0.049274646,-0.018710429,-0.09416669,-0.04560595,0.012635252,-0.01722995,0.019410525,0.016937304,-0.04886818,0.07412142,0.02975818,0.0020170223,0.017694095,0.013251464,0.011414856,-0.059256572,0.0069354437,-0.0072718556,-0.0075711706,-0.006832878,-0.014111366,0.008730657,0.06441855,-0.016950792,-0.007304291,0.13356924,0.021359032,0.08106206,0.06372215,0.016303396,-0.03985996,0.01712982,0.050340183,0.05851263,0.043002535,-0.05634718,-0.10007745,0.085557945,-0.08270364,-0.004063373,-0.008765725,0.061626818,-0.060143974,-0.03089823,0.065211326,-0.023668462,0.07960252,-0.006821498,0.021455638,-7.6238514e-34,-0.0013779209,0.028981227,0.0033376382,-0.0049396623,0.009392257,0.036265332,-0.072146446,-0.009420335,0.012629268,0.022929894,0.053199396,-0.025010321,-0.04123555,-0.103499755,0.07944378,0.04091214,0.038815122,0.031521343,0.048659418,0.0642538,0.029395103,-0.24037059,-0.041909583,-0.0057516047,0.017607784,0.025142752,-0.0029113656,-0.009507166,0.13210295,0.022429317,-0.10448062,0.057258602,-0.044007163,0.026676232,0.0025131418,0.06532239,-0.1698039,-0.043042783,0.0027897586,0.023824634,0.0036862616,-0.066652715,-0.09799672,-0.07160251,-0.00031175566,-0.009796429,0.0601159,-0.00710241,-0.042495977,0.05629135,-0.09053961,0.014417408,-0.12929183,-0.07172444,-0.095472656,0.044797454,0.036621884,-0.0029130632,0.014039343,-0.006392147,-0.115729816,-0.036298536,-0.020097693,-0.039149303,-0.055190932,-0.049478326,-0.040754534,0.024867274,-0.02324026,-0.0046071126,0.03999135,-0.043283567,0.09346515,0.06014798,0.013736225,0.029835086,-0.043584358,-0.034668572,-0.019985776,-0.002503368,-0.039431542,0.014244077,0.033509318,0.020363616,0.14505078,0.010345222,-0.013613165,0.05533432,-0.08610338,0.019452417,-0.0390156,0.012016887,-0.064222865,0.0076338234,-0.041559856,-1.9090295e-33,-0.010377231,-0.02046249,0.03737913,0.0047405846,0.05315269,0.035796177,0.07605424,-0.0007981843,0.0037935176,-0.037941348,-0.11271223,-0.04648659,0.019272894,-0.00575335,-0.0080577545,-0.058013428,0.01047413,-0.00020898468,-0.020797612,0.068196885,-0.06784887,0.0016188413,0.018937016,0.059616227,0.02353446,0.015836898,-0.112562925,0.035012413,-0.101076536,-0.0071201012,-0.058223944,-0.026302528,-0.015500695,-0.035433922,-0.05968815,-0.016391294,0.025926817,0.023490425,-0.03221647,0.04806318,0.07034604,0.001456023,0.025809452,0.03313209,-0.009013528,-0.030378226,0.03783007,-0.009370554,-0.016753187,0.04776459,0.010231454,0.01688226,0.002519111,0.07078761,0.037767153,0.023360902,0.08563123,-0.043398757,0.00781631,0.01964062,0.026794609,0.00795012,-0.07514507,0.050607856,0.061196886,-0.124819964,-0.058757786,0.028118232,0.031409893,0.050845318,0.013660146,-0.0020063722,0.028018959,0.012388603,-0.04903698,-0.077808104,0.052153684,0.06399994,0.006070354,-0.05954288,0.034356806,-0.047364652,0.0014831075,-0.0040221843,-0.03382078,0.00889633,-0.017348735,-0.1146672,0.025381617,0.0065233293,-0.10184904,0.039106917,-0.05094979,0.07915079,-0.05616072,-2.0398641e-08,-0.023066962,0.011006202,0.0059885816,0.046824593,-0.033566073,0.018016327,0.033476565,0.0031884296,-0.060843922,-0.01377138,0.07052023,-0.038181357,0.016798409,0.029373746,-0.00068171776,-0.03967539,0.040996466,-0.0004174942,-0.06770622,0.076496705,-0.06233151,0.0017586695,-0.079307586,0.111029215,0.005505049,-0.02263505,0.024271177,0.054296758,0.07022377,0.004345686,-0.09124553,0.007160114,0.049304612,-0.029241972,0.024072891,0.015938135,-0.05745693,0.028548572,0.013673058,0.03589081,0.028172117,0.03474903,-0.002109163,0.07915106,0.053908557,-0.03738648,-0.06806294,-0.048786413,-0.023915013,0.06648329,0.0727572,-0.014175835,0.0030277576,0.04918556,0.05027684,0.097158656,0.032739468,-0.00773626,-0.014410555,0.0805268,-0.013947552,-0.038141377,0.019627778,0.015151316
2547,,,0.033896826,0.041631848,0.006955038,0.011121223,0.023111342,0.00604173,0.015054036,0.013179649,0.0073061446,0.046390545,0.051486496,0.06378612,-0.033937424,-0.0051545524,0.10874546,-0.0011457687,0.010015064,0.023346866,-0.09726814,-0.093622476,-0.02695973,-0.0830626,-0.034674563,0.018423526,-0.01331603,-0.0462989,0.007052967,0.06456652,0.07183114,-0.046438023,-0.0070475494,0.012437482,0.010843863,0.048509143,-0.0017622276,0.020353377,0.0075032115,0.04113055,-0.046858057,-0.054692797,0.0055761607,-0.058939613,-0.05346218,0.07727418,-0.07556939,-0.012657234,-0.026796054,-0.0015955616,-0.004519078,0.026208214,0.08970964,-0.00103059,-0.049962185,-0.035784815,-0.049528103,-0.014648931,-0.0426858,0.009724997,-0.06268586,-0.098865785,-0.008909717,-0.0071493695,0.036495093,0.004863699,-0.08627627,-0.061618272,-0.04299958,0.004819483,-0.009990491,-0.047551986,-0.07838688,-0.0077327965,0.030817688,0.045152504,0.054621935,0.09551376,0.061377734,0.0029673558,-0.010438642,0.030830981,-0.023112794,-0.007820403,-0.054347623,0.03184687,0.047025695,-0.029692486,-0.054005265,-0.07702362,-0.057706878,-0.0077320472,0.048913363,-0.06463347,0.03435501,-0.056275193,-0.08846706,0.039880678,-0.084836975,0.006456628,-0.04789975,-0.0004979205,0.051296957,0.017512023,0.068644196,0.096400164,-0.010948299,-0.00818514,0.04278806,-0.04055973,0.040673897,-0.059508037,-0.101979196,0.0756809,0.060921427,-0.037927512,-0.084287055,0.096250005,-0.12006811,-0.03596273,0.06861867,-0.053915896,-0.020403385,0.005702558,0.10916106,0.019637713,-0.09234553,-0.017404687,-0.0031554836,1.3249756e-33,-0.046809915,0.082504876,-0.035289563,-0.054568265,0.050017428,-0.025687035,-0.07260976,-0.02798031,-0.00029126785,0.05446639,-0.08443858,-0.0034650296,0.07481438,-0.0036483835,0.1055993,-0.049997043,-0.027134566,0.011310374,0.08616802,-0.013505379,-0.009637906,-0.044133145,0.031297196,0.021143017,0.1339992,-0.023747465,0.031237094,-0.016332319,-0.02487972,0.013702715,-0.070201114,0.13468339,0.045111015,-0.012840231,-0.078847855,-0.0061059813,0.008154706,-0.06852199,0.0023990606,-0.04930059,-0.05597053,-0.041536845,-0.075236574,0.0307192,0.022770032,0.049695995,-0.03499961,0.037705246,0.024320746,0.025922142,-0.08218785,0.054470517,-0.032521535,-0.07491686,-0.03744666,-0.068955354,0.079175286,0.014591722,0.10127111,0.008116111,-0.04907299,-0.0043930723,-0.017734675,0.08182358,0.0038748316,0.012023452,0.08872334,-0.00726017,0.0449272,0.029212346,-0.04290241,0.048578408,0.03433276,0.03663941,-0.036830343,-0.00365084,-0.05923745,0.015224494,0.091731936,-0.014439177,0.06093316,0.03853798,0.114520155,0.023834692,0.07307597,-0.032422706,0.033066623,0.010672261,0.025811872,-0.04180206,-0.039062236,0.014878117,-0.03822886,0.064018324,0.040841542,-2.1544887e-33,0.008817203,-0.033105496,-0.07252637,0.047666505,0.034869377,0.046623457,0.010250306,-0.027835436,0.004884663,0.006712221,-0.13739403,0.029115457,0.015566323,-0.0081591355,0.014811237,-0.055932958,-0.10765065,0.00074698427,0.017273605,0.05675434,0.07766857,0.07591014,0.013758346,0.00014209429,-0.008823544,0.01505453,-0.09198124,0.1195338,-0.15313902,0.04310883,-0.030103827,0.047675002,-0.030552799,-0.006005653,-0.044408333,-0.08621339,-0.002942993,0.09822197,0.005983293,0.0690725,-0.0046530734,-0.0874323,0.06188488,0.010401351,0.029624747,0.0031651347,0.0043386933,-0.12246647,0.0026447338,-0.09897572,-0.021983748,-0.07499878,0.00014621152,0.09075653,-0.017615644,0.06935556,0.024388086,-0.022922505,0.09891397,-0.011897809,-0.0021167703,-0.01587639,0.007002303,0.026478106,-0.0010832038,-0.027087955,0.07655256,-0.061794974,-0.050047066,0.055491075,-0.028064024,-0.073822804,-0.015935812,0.06717078,-0.028216314,0.051426508,0.071996525,0.031569574,-0.021363974,-0.015262718,-0.06910253,-0.08848972,0.0010050125,0.0146034015,0.039773136,0.0199301,-0.008052717,-0.010408145,-0.045714393,-0.03095308,-0.003815232,0.04809825,-0.051654194,0.0058662584,-0.00985497,-2.3818215e-08,-0.028861165,0.007951567,0.007609596,0.085896045,0.027198188,-0.07339677,-0.036632746,0.092436805,-0.027446667,0.019686917,0.01837401,-0.0065804045,-0.0064529357,0.037972156,-0.051046953,0.050374184,-0.073150836,0.057642505,-0.03454989,-0.04192795,-0.09101482,0.058989722,0.04780707,-0.028542306,-0.004571722,-0.01296789,-0.018813403,-0.009627211,0.10003906,0.009464168,-0.024172608,-0.029763944,0.098835014,0.00024277976,0.08455213,0.07132417,-0.025076566,0.0118124485,-0.007647905,0.0041129696,-0.03059191,-0.043424387,0.0257968,0.010961192,0.04962593,-0.004457962,-0.114334844,-0.029068405,-0.03172351,-0.010415709,0.0887498,0.0060958206,-0.024220245,-0.016181016,0.031173423,0.014027508,-0.036400683,0.021144971,0.07696297,0.0595235,-0.013042025,-0.026636695,-0.03573415,-0.06339159
1135,,,0.06922565,-0.027828395,0.025055235,0.026358927,-0.080532454,0.061668254,-0.13724633,0.022603497,-0.0037140253,0.016675064,0.029826155,0.055246633,-0.010204291,0.061612133,0.046541136,-0.011788911,0.018179994,-0.03855088,0.053090867,0.01429178,0.03447869,-0.035584535,-0.015855439,-0.087640755,0.13571095,-0.032366797,0.015586067,0.045200832,0.07324485,0.07767045,0.015861072,-0.0018516608,0.046095893,-0.0052662436,0.04216146,0.07032937,-0.06294798,-0.040286608,0.015936147,-0.05715281,0.010436112,0.022184407,-0.038884133,-0.01409971,-0.00022328718,0.0031329656,0.015038134,0.07218983,0.03438446,-0.042505365,-0.0060558543,0.034786478,-0.038779877,-0.05566963,-0.1237669,-0.029839417,-0.02577732,0.03906595,0.01342292,0.008802639,0.04037963,-0.07888821,0.014597103,-0.0026582251,-0.059504572,0.011898051,-0.019699909,0.020203846,0.025991334,0.02277053,0.009775562,-0.010192841,-0.03276096,-0.058087815,0.027121818,0.062863104,0.07115924,0.09108739,0.115693934,-0.14016956,-0.047166027,0.010577486,0.010315573,-0.016385121,-0.020433541,-0.025667869,-0.030811511,0.07307255,-0.058710534,0.06107339,0.08703066,0.0017190387,-0.029216768,-0.05156508,-0.05702962,0.006882714,-0.035306048,0.013243967,0.061560165,0.0035692477,0.098856404,0.025935192,-0.08897616,0.030133573,-0.028949622,-0.013509274,0.04245432,-0.025957337,-0.07881547,-0.023243831,-0.029308047,0.019870957,0.10208921,-0.07201137,-0.09453475,0.13224004,-0.07022633,0.041534286,0.10616167,0.013597372,-0.012952303,-0.0034651712,0.033145603,-0.028475007,0.036818963,-0.0049985223,0.07495597,-1.6369297e-33,-0.09426009,-0.009674796,0.0001274985,0.05128322,0.004011177,-0.025635112,0.0833167,0.07245343,-0.05378905,0.05626863,0.082277425,-0.06257254,-0.012681394,-0.059300657,-0.036121387,0.060269263,0.048363645,-0.021172604,0.013890399,-0.04961334,-8.623655e-05,-0.10924864,0.05326507,-0.005945623,0.0912256,-0.038369514,0.029877095,-0.008081531,0.047783412,0.034054335,-0.035053227,0.071467005,-0.037751492,0.010859174,0.013484871,0.02530045,-0.010742667,0.001982143,0.015829768,-0.033492886,0.026975393,-0.023982493,-0.12571645,-0.039629348,0.035840582,0.021768691,0.021245817,-0.07523809,-0.013202176,0.083843924,-0.0346304,-0.04010046,-0.094814934,-0.051909484,-0.0061608865,0.087001406,0.0053156293,-0.0060906103,-0.059567764,-0.09448202,-0.012572331,0.016589817,0.0141206365,-0.021707023,-0.09689287,-0.10401673,-0.03910018,0.03569768,0.039821744,0.0028393022,0.065696344,-0.009577893,-0.02526339,-0.09836013,0.033818364,-0.026853982,0.00032531665,-0.05431768,-0.021968149,0.06283605,0.04009344,0.06311066,-0.051324874,0.023482814,-0.005350582,0.002328279,0.10279171,0.035668604,0.027155828,-0.020919226,-0.03858916,0.021647204,-0.041137964,-0.00035802703,0.059179977,-4.146113e-34,0.101239815,-0.051897705,0.014041388,-0.0099573,0.048217174,0.018609267,-0.084075466,0.019555496,-0.0542905,0.014577223,-0.119260594,-0.028872421,0.049577635,-0.038824823,0.015558728,0.06614437,0.04328665,-0.05485202,0.031052057,0.067546956,0.0011930229,-0.006170018,0.0043307226,0.03858513,-0.0005048583,-0.019837106,0.008648349,0.07899451,-0.017704308,-0.001910228,-0.098419785,-0.05984116,-0.028913876,-0.0035399941,0.033526517,0.0032683362,0.029457703,0.0076719234,-0.0122583425,0.061005715,0.0021837116,-0.12646869,0.00011074324,-0.08825605,0.05733872,-0.06094293,0.061691694,-0.034149487,0.04097887,0.07432574,0.053043332,0.001265506,-0.09129892,0.010738728,0.036672458,-0.0075261216,0.05700949,-0.03846398,0.008343884,0.1337005,0.027974123,0.023998309,0.08065396,-0.07808029,-0.04439861,-0.045718227,0.017921662,-0.02908743,0.08321235,-0.07081019,-0.020203507,0.010629266,-0.089123264,0.05345616,-0.08667488,0.026297659,0.11778326,-0.026041487,0.0017410044,-0.11650119,-0.05232587,0.081061296,-0.03285196,0.06044035,0.00037176293,-0.05132103,0.0091581205,-0.046307232,0.01322188,-0.007471881,-0.004316086,0.05009533,-0.020037508,-0.008089421,-0.076317765,-2.1655584e-08,0.040792324,-0.035625428,0.024219388,-0.03693794,0.055231392,-0.052027237,0.05142756,0.032653213,-0.054823454,-0.036205295,0.118837655,-0.025495458,0.043255806,-0.011260367,-0.09745023,0.0048298715,-0.0154367285,-0.019084895,-0.0018598314,-0.03181742,-0.022944024,0.014288921,0.01352099,-0.0066786604,-0.008390202,-0.081835024,-0.065130405,0.040126264,0.020444531,-0.082629725,-0.037423342,0.050089084,0.04161185,-0.039196875,0.027188838,-0.036075797,-0.011007834,-0.016454566,-0.0339265,0.07638755,0.04247905,-0.008740845,-0.02723297,-0.05579475,-0.06558149,0.0192058,-0.0053090113,-0.013155144,0.008334308,0.024616903,-0.059707604,-0.045873657,-0.045820843,0.041508548,0.061717264,-0.028444512,0.01566219,-0.06282604,0.043290496,0.05373459,-0.09406555,0.0045233555,-0.019229956,-0.038652156
478,,,0.05924878,-0.017634533,0.012433426,0.099119514,-0.017883198,0.07007276,0.041195143,-0.028491503,0.011047413,-0.045733754,0.10097807,0.08714007,-0.02661447,0.086475864,0.0683464,-0.06153512,0.015183623,0.022215888,0.028882436,-0.05871488,-0.053551167,-0.061024103,-0.039251838,-0.034104425,0.05834548,0.02441088,-0.077137485,-0.012397468,0.05437707,0.059241306,-0.00198842,0.08531818,0.004475966,0.01603153,-0.023638938,0.081135914,-0.0037123165,-0.015303387,-0.0056580906,-0.006560651,-0.026413998,0.055422585,0.03305787,-0.008480432,-0.0549453,-0.034019303,0.037608795,0.053741302,0.05609979,0.023262205,0.11639549,0.039047,0.0083958795,-0.017953131,-0.08804322,-0.060545057,-0.054633938,-0.0028416316,-0.032775775,-0.040486537,0.058783744,-0.0589086,-0.006226266,0.034427334,-0.0780822,0.02556015,0.013529211,0.09228567,-0.007669963,-0.027690789,0.0051448145,-0.0038510854,-0.010460887,0.05329585,0.07687846,0.03324857,0.040760264,0.033422343,0.024732392,-0.03468619,-0.031461615,0.008094214,-0.024850588,0.0061328886,-0.0053930664,-0.03944472,0.011406211,-0.06627635,-0.06188093,0.050670266,-0.025268728,0.07891936,0.048117563,-0.023025654,-0.020861095,-0.023318883,0.025646737,0.014578332,0.03111129,0.02415236,0.06675558,0.025016474,0.009769541,-0.010061537,-0.12039622,0.008508491,0.024752663,-0.051124807,0.037918292,0.010182277,-0.032300223,0.041089725,0.04432166,-0.05648526,-0.1279998,-0.04913243,-0.06128785,0.026336193,0.08630312,0.046350136,-0.0009263603,-0.039813347,0.077958554,0.016808368,0.07372052,0.055374045,0.01667975,-4.483403e-33,-0.10134567,0.029932283,0.003976308,0.112815805,0.06145412,0.021226618,-0.09158067,0.07660036,-0.047193695,-0.05192601,0.028975388,-0.026010945,0.04908185,-0.03816921,0.06174126,0.035705574,-0.026685623,-0.03273044,0.016045155,-0.0959813,-0.027259955,-0.0024254106,0.03470015,0.03354473,0.010382848,-0.04717081,0.0028220473,-0.04250962,0.11418843,0.04434519,-0.019776776,0.06914211,-0.028239671,0.009840434,-0.04312945,0.1309192,-0.03195878,-0.027795456,0.006550839,-0.005029665,-0.030532582,-0.05501258,-0.09196367,-0.01702938,0.034273565,0.04753721,0.049911812,-0.03575734,-0.052294694,0.07422828,-0.10023164,-0.06297831,-0.10953678,-0.055167064,-0.008396406,-0.01558392,0.012729822,-0.0016080769,0.007862933,-0.07644516,-0.033725932,0.08797761,0.043293886,-0.0077106836,-0.034431253,-0.050657965,0.0024028185,0.022958959,0.065192565,0.07904788,0.06675157,0.036976386,0.0009814524,0.016432356,0.0034241255,0.030941911,-0.044510905,0.017123364,0.016952436,-0.007500447,0.018151082,-0.045704897,-0.017836496,0.03904526,0.07529372,0.0085563,0.025898673,-0.05655024,-0.045825187,0.022534316,-0.061436146,0.03037426,0.034070387,-0.000754906,-0.026084427,1.3295634e-33,0.011074167,-0.020768734,0.06363344,-0.032029655,0.083268076,-0.011791139,-0.008050753,-0.14705697,0.028423198,0.07357076,-0.20948762,0.00020072816,0.056736927,0.027522126,-0.0065158373,-0.018997913,0.02012676,-0.10420212,-0.009516742,0.025164979,-0.01907398,0.021303397,0.05090665,0.11130573,0.05476539,-0.018986024,-0.12906922,0.014006796,0.024943259,0.10203929,-0.019567756,-0.012363548,-0.061233748,-0.057729907,-0.031839736,0.09697938,-0.035335276,0.12524691,-0.08045482,0.017291676,-0.013675442,-0.10515934,-0.013061051,-0.033823397,0.036689933,0.011617419,0.09248417,-0.03831013,-0.027990064,0.042901255,0.0432094,-0.009073024,-0.062998876,0.035969187,-0.03036207,0.032391336,0.03271294,-0.05590822,-0.025910532,0.069959305,0.035671405,-0.01338363,0.028200883,0.026148403,-0.08801149,-0.12277586,-0.020197319,-0.036227085,-0.036657613,-0.0019677633,-0.024059469,-0.0748766,-0.026910067,0.014126525,-0.08317525,0.03544881,0.1022069,0.0061088568,-0.042911205,-0.07157158,0.016808687,-0.029226266,0.015759347,0.05068765,-0.022536112,-0.068718486,0.01792745,-0.013283106,-0.008371204,0.048904855,-0.044187155,0.028219739,-0.033335056,-0.031502854,-0.08091884,-2.0407041e-08,-0.017484937,-0.014661276,0.05319435,-0.043514274,-0.02548096,-0.107761905,-0.021789346,0.069954515,-0.030941362,0.06768225,0.002035467,-0.023621414,0.021558475,0.06577751,-0.0067823557,0.04940242,0.017017221,-0.038326968,-0.045048527,0.038915038,-0.03636948,-0.058594115,-0.029146483,0.060861275,-0.000100289915,-0.004143036,-0.06998297,-0.03812814,0.054238327,-0.11086942,-0.101083085,0.0516654,-0.018493995,0.030365344,0.017811453,-0.025052315,-0.058697563,0.03671808,0.01688033,-0.0014039872,0.054052614,-0.007215345,-0.0049414164,0.04274325,-0.052792057,0.016705494,0.020572128,-0.038880598,-0.029778082,0.042911503,-0.024116341,-0.051044427,-0.062060792,0.040064387,0.01069696,-0.066086344,-0.056213975,0.017715605,0.07161546,-0.026359277,-0.06482691,0.05982846,-0.026837492,-0.03483251
